id,price_doc
36098,5800491.51572
36099,2392688.33422
36100,8967415.86371
36101,9017030.10208
36102,16266415.3635
36103,8366087.78344
36104,1450191.11845
36105,10661711.0236
36106,9299186.89045
36107,15730293.4665
36108,10327040.2035
36109,6198076.90462
36110,8174961.69819
36111,2883401.12117
36112,768315.045746
36113,11239556.3264
36114,9436788.70503
36115,7192417.98917
36116,3603018.45116
36117,6337189.54531
36118,6143106.70894
36119,5421166.96951
36120,9075168.0246
36121,3404368.53
36122,5394651.59298
36123,8811295.40762
36124,14539326.0184
36125,500000.0
36126,10996655.4852
36127,5786966.27835
36128,4668326.93961
36129,8630135.45638
36130,7979983.94763
36131,6921085.49952
36132,12726263.4358
36133,7174901.03662
36134,7178468.92112
36135,12171554.1518
36136,10298967.6049
36137,6081583.893
36138,10000256.9936
36139,9087529.9263
36140,2309427.36686
36141,8808247.01622
36142,6276549.54522
36143,8311006.94688
36144,5636939.722
36145,12712053.3364
36146,1366393.73316
36147,5048855.01898
36148,5809698.09328
36149,8080512.66677
36150,2819208.1084
36151,500000.0
36152,8212460.20543
36153,8485852.64028
36154,21533514.8899
36155,7104554.6223
36156,9939996.34449
36157,4505534.92499
36158,9625464.70597
36159,5344277.64758
36160,10908009.5883
36161,2885980.67456
36162,6060636.49786
36163,6927555.06925
36164,2565798.21766
36165,9476967.42596
36166,10084614.1386
36167,6906946.63586
36168,5447167.27939
36169,6145232.35415
36170,10282742.317
36171,9493612.57985
36172,8234312.92219
36173,16023469.4538
36174,7327940.16894
36175,7950301.77585
36176,1713847.35214
36177,6647262.75384
36178,10234052.4458
36179,9009554.81672
36180,4241509.91676
36181,5520465.75941
36182,8508178.21755
36183,3409906.81752
36184,17258180.2833
36185,6042349.58274
36186,5782549.54592
36187,8087981.3332
36188,6646972.0026
36189,11494328.0888
36190,4844363.2989
36191,3830902.72297
36192,10626498.821
36193,18094446.0857
36194,10407753.4927
36195,6090618.9561
36196,6295811.21769
36197,10249611.7682
36198,10418119.0691
36199,15964419.7856
36200,10267955.5345
36201,6150410.23878
36202,10016653.6039
36203,3252059.54923
36204,11342216.0032
36205,5328768.60441
36206,8916823.65451
36207,6132014.78631
36208,11775828.1025
36209,8642650.42598
36210,6263888.35781
36211,10844827.7747
36212,10257981.2711
36213,3252614.90535
36214,6632785.18725
36215,12666067.7705
36216,4027295.97379
36217,5271368.65747
36218,9111533.33983
36219,3431701.73756
36220,6331987.10734
36221,7353404.84311
36222,8225085.50757
36223,8198905.97218
36224,11013515.4759
36225,1652993.22976
36226,3259446.78082
36227,7836259.41132
36228,2099924.34419
36229,12253593.2058
36230,3906616.02065
36231,5153506.97437
36232,9659892.80334
36233,9676804.67083
36234,10662236.7674
36235,5115999.99022
36236,16432730.0354
36237,4781710.82856
36238,7294928.65451
36239,5319513.33658
36240,8437866.25598
36241,5527884.24297
36242,13662820.6598
36243,9010796.30217
36244,9614435.91612
36245,1492486.48397
36246,10099545.6467
36247,12825845.5177
36248,3526507.30126
36249,10517295.92
36250,9577902.04015
36251,4393070.79247
36252,8208617.52751
36253,11105662.7786
36254,6826423.79379
36255,7310325.69661
36256,3186226.49786
36257,5853147.9196
36258,7911625.07741
36259,5932161.13939
36260,9292342.44609
36261,5451441.08213
36262,6163243.25267
36263,5877255.46953
36264,4984792.2589
36265,6171134.8023
36266,10498148.5856
36267,9467444.96232
36268,14696124.2626
36269,9884273.75215
36270,7083978.09584
36271,11624452.0911
36272,1484920.02597
36273,6982949.35194
36274,6873402.97675
36275,11084371.0101
36276,5075128.84726
36277,7092148.16703
36278,4601369.21002
36279,5856549.85907
36280,8386470.53724
36281,8439695.57431
36282,4075561.83209
36283,5508164.63982
36284,16103822.0762
36285,7193930.4749
36286,6378557.18966
36287,10856743.1615
36288,4786265.66838
36289,9775579.66229
36290,14261512.2144
36291,5067141.18366
36292,9214513.22458
36293,10734842.7123
36294,15092786.3937
36295,4810601.89737
36296,6850909.64766
36297,7719173.97834
36298,12789998.4521
36299,5599740.67886
36300,732492.968431
36301,7444040.49469
36302,9398345.16381
36303,12538036.7736
36304,7701105.98659
36305,7310124.21803
36306,10531848.3671
36307,7499918.24875
36308,10375288.1935
36309,12188363.3005
36310,1545473.86669
36311,6681624.15415
36312,5712147.07993
36313,6612262.67356
36314,10657349.5294
36315,7832791.10814
36316,7974125.37041
36317,6557363.92261
36318,2540575.19481
36319,8425475.10904
36320,7439869.66505
36321,6329495.33414
36322,6262758.65741
36323,6284854.57075
36324,13974511.8142
36325,10999942.5924
36326,3062830.10271
36327,4781276.56875
36328,12271554.5158
36329,5604638.30948
36330,8139415.06524
36331,7280771.59145
36332,7022774.07955
36333,4406268.23762
36334,8020694.90524
36335,7420716.32876
36336,8480596.19037
36337,16234711.485
36338,5473426.87544
36339,6887459.05133
36340,6800737.65148
36341,2643990.45861
36342,14951000.4791
36343,7305172.38325
36344,7041825.36703
36345,10664438.4388
36346,4042235.90554
36347,7853480.48888
36348,6704821.06432
36349,9636772.43707
36350,25651101.3254
36351,6209784.02721
36352,2506059.50268
36353,6286616.60372
36354,4046156.11251
36355,7619529.87435
36356,6748249.25285
36357,10081505.7392
36358,14445622.3068
36359,8530365.62435
36360,6746246.89382
36361,7891832.68702
36362,10843354.5531
36363,7451775.78525
36364,4986136.27203
36365,4153437.51472
36366,8555370.29497
36367,9650959.63968
36368,9805740.88404
36369,8481110.16269
36370,2896668.83754
36371,9470754.57258
36372,12023194.7483
36373,13361356.0927
36374,6074527.3137
36375,7295458.7532
36376,8209744.77662
36377,9660585.31302
36378,12978695.8902
36379,10191647.5947
36380,12087576.6774
36381,6461353.28343
36382,9752944.53554
36383,6045674.86302
36384,5481242.00487
36385,11923627.3771
36386,10159767.4264
36387,7552276.11145
36388,8442341.82374
36389,11566030.53
36390,6663048.82327
36391,5754746.90203
36392,3477240.36331
36393,22200419.3548
36394,4225427.5525
36395,9030610.14459
36396,8477060.09788
36397,3730346.67955
36398,7918435.2347
36399,11810103.3534
36400,7788751.26446
36401,4669502.84604
36402,9883611.19303
36403,4870848.13015
36404,12400019.7998
36405,8188358.55994
36406,14922638.8159
36407,9577381.118
36408,7050811.50425
36409,7947144.57825
36410,8735788.82635
36411,1835050.9991
36412,8423984.00005
36413,4544843.40862
36414,6115786.52651
36415,6952031.7404
36416,7416210.07605
36417,10568732.4278
36418,3465294.42983
36419,4294924.78207
36420,7481381.95194
36421,5658951.01622
36422,10814736.4301
36423,7835912.929
36424,7472046.94284
36425,3477138.8299
36426,3457606.23452
36427,3246591.39387
36428,14919846.9624
36429,6868089.40727
36430,9752993.51556
36431,3759108.62965
36432,10262192.2215
36433,10147389.1341
36434,4849457.5139
36435,7501968.23973
36436,1317823.22787
36437,9443785.2481
36438,16217707.7834
36439,4164734.41202
36440,5221251.88375
36441,6093898.64798
36442,12856133.0862
36443,11772738.1995
36444,5129204.18446
36445,11721757.8672
36446,7000112.05728
36447,7154873.74558
36448,12306036.0187
36449,39899144.1819
36450,7542014.27596
36451,10437447.3732
36452,4739201.24044
36453,11405176.2035
36454,1705964.40555
36455,3945251.41803
36456,5635131.29233
36457,6620144.16458
36458,17608926.5472
36459,10496590.2992
36460,14691532.7345
36461,2621375.79691
36462,5609558.97834
36463,4776810.8776
36464,11636249.7395
36465,11162690.8566
36466,6326286.75925
36467,3646324.95185
36468,5530944.93586
36469,6603113.8315
36470,10130463.2887
36471,11049228.648
36472,9373438.79705
36473,5270916.71553
36474,4740143.3393
36475,6282401.09214
36476,4031324.21618
36477,4777058.94738
36478,8610491.10626
36479,4586846.34359
36480,8842842.31389
36481,9086197.82344
36482,6193708.49216
36483,8469696.08709
36484,7717333.50438
36485,23542478.3963
36486,8428717.62703
36487,10881321.2753
36488,7583496.78446
36489,6775326.37733
36490,9041590.61325
36491,13315808.108
36492,8091372.07849
36493,5239219.66316
36494,10440535.2359
36495,6556137.93027
36496,6193708.49216
36497,4970089.83012
36498,7353837.16121
36499,11958891.1471
36500,5679323.31787
36501,6704857.27507
36502,7849073.39931
36503,7442523.16305
36504,5577525.21069
36505,6406075.27283
36506,11573133.8062
36507,12996375.2446
36508,6695493.41538
36509,9275581.05065
36510,21004792.1061
36511,3615562.79695
36512,3550536.18894
36513,17305449.4988
36514,9274851.09077
36515,12029724.766
36516,1760181.16773
36517,5497059.34266
36518,11074860.1943
36519,7710908.4477
36520,8622558.91137
36521,6134275.56987
36522,4911163.55547
36523,9554237.42636
36524,8061765.90858
36525,4197700.44096
36526,7560506.35755
36527,8633488.59817
36528,3755815.57641
36529,9345434.51614
36530,19901804.5173
36531,6992359.52737
36532,6753229.77453
36533,7170177.84684
36534,16404507.0716
36535,18935551.622
36536,3867080.92472
36537,3045788.80488
36538,12550829.4008
36539,7945307.64898
36540,5905775.11034
36541,6729942.22895
36542,6595194.90974
36543,5554801.11201
36544,8029200.33691
36545,7292541.50396
36546,5765700.70705
36547,11807143.1569
36548,11282509.382
36549,6025583.33818
36550,5496542.30936
36551,6741778.12598
36552,2771836.07942
36553,4079924.99002
36554,14836191.0718
36555,4138501.88526
36556,3890645.24083
36557,8576004.77147
36558,3359077.10564
36559,4657022.11607
36560,9608220.84092
36561,5687840.53549
36562,6607237.17424
36563,10079912.665
36564,6554932.13501
36565,7771837.62753
36566,623989.264622
36567,6181233.90236
36568,12954044.3381
36569,4758156.61318
36570,4889123.73904
36571,13297535.1385
36572,4061634.89691
36573,5474767.67785
36574,5362624.73466
36575,9225335.19272
36576,8590047.46576
36577,7117954.22073
36578,10244029.0885
36579,4120147.51257
36580,9110685.68687
36581,3294824.09249
36582,4897192.16806
36583,7103860.91261
36584,7995743.06213
36585,7411564.16941
36586,10498892.8521
36587,12672839.7092
36588,17793926.4625
36589,5569607.81118
36590,8933454.85719
36591,4437835.94013
36592,6365335.50079
36593,6204082.96083
36594,6517623.39745
36595,6575769.92525
36596,6867131.22943
36597,2762524.98124
36598,4897755.12606
36599,5095211.80506
36600,6609039.71741
36601,7774897.23632
36602,5706557.2106
36603,5618905.66471
36604,12508101.0733
36605,11317736.2186
36606,7273826.18085
36607,7686394.72613
36608,5147351.94514
36609,10362319.3179
36610,9812829.38413
36611,8032475.13035
36612,7172215.92125
36613,13396960.2396
36614,7516947.52314
36615,11913982.586
36616,6087149.74025
36617,7519831.87932
36618,3966087.79913
36619,9228047.65347
36620,864999.255989
36621,5563508.90851
36622,16905042.9172
36623,9815960.3026
36624,6961125.91322
36625,10017174.9113
36626,7377534.69722
36627,6837489.66826
36628,8477527.47822
36629,9551526.27558
36630,5174776.53198
36631,5686752.80388
36632,10104424.6152
36633,9250566.4089
36634,13522549.893
36635,13601608.0551
36636,14723820.6348
36637,14270900.2254
36638,5233760.65943
36639,3774553.38688
36640,1955243.36885
36641,7390367.97561
36642,8292030.52636
36643,6272565.4682
36644,6895754.92316
36645,13376101.6068
36646,8645114.25315
36647,10029833.6365
36648,9154424.18905
36649,6200113.07336
36650,6385210.09253
36651,10513625.0955
36652,11021063.997
36653,6375595.5346
36654,14109822.6378
36655,8238777.73182
36656,13209388.076
36657,5480314.44842
36658,2864170.13063
36659,3558189.73892
36660,6951002.47019
36661,10878482.3377
36662,8123096.3646
36663,13273285.1678
36664,6477759.92185
36665,7047984.18883
36666,2788771.66824
36667,4649751.92541
36668,2683245.80084
36669,12977477.4363
36670,6883971.92288
36671,9349235.98466
36672,10344408.1033
36673,6639714.65269
36674,12457907.9834
36675,7074765.72529
36676,9416515.75562
36677,14413855.9503
36678,6595155.02999
36679,9210632.02106
36680,6158183.65314
36681,6838778.90906
36682,13768755.9806
36683,7669441.84847
36684,7695698.86342
36685,8227428.81375
36686,12218964.0096
36687,11866085.7871
36688,8581179.88409
36689,7349183.24249
36690,1335735.54609
36691,9210904.94829
36692,10741450.5093
36693,2876539.61416
36694,6889022.40183
36695,8927417.69938
36696,10793139.0453
36697,9372632.10201
36698,11124400.5733
36699,7844447.16584
36700,4101547.34195
36701,5237243.05989
36702,6597833.98005
36703,6674845.48519
36704,5899048.61629
36705,10253169.6025
36706,9024830.85441
36707,2290033.33133
36708,9480091.44713
36709,6126071.68895
36710,8420771.55992
36711,4806325.71706
36712,6405927.18123
36713,5986294.60805
36714,7709947.37936
36715,9039918.39041
36716,7247041.66601
36717,9469986.60383
36718,4117822.02947
36719,11521970.6374
36720,8207983.9684
36721,5578245.9585
36722,8176582.76984
36723,3152153.25677
36724,12344572.9528
36725,7311059.46275
36726,5773746.56964
36727,10195919.0483
36728,7028836.80738
36729,2895251.70218
36730,7845701.08171
36731,7603276.95614
36732,7370316.26453
36733,10397122.2137
36734,9821331.79617
36735,11583825.3067
36736,7791969.01817
36737,19378558.1726
36738,10714252.4457
36739,9677381.0652
36740,2250136.67219
36741,7208087.82836
36742,16436600.0948
36743,7534531.36273
36744,8191797.65202
36745,4268406.7297
36746,10261315.7647
36747,10807189.0923
36748,21273070.9182
36749,9293999.75787
36750,15872435.9624
36751,6888159.85332
36752,9475644.22241
36753,10219583.2397
36754,11954829.3535
36755,7337389.40827
36756,8129587.89411
36757,12575374.4997
36758,6584888.26225
36759,4618875.69244
36760,6046631.5956
36761,9805297.5123
36762,10503137.5301
36763,1385436.46436
36764,9273309.67333
36765,7551667.05806
36766,12546129.6126
36767,6762637.37168
36768,10640638.5431
36769,7051942.2045
36770,16399051.5246
36771,8243700.04989
36772,10357212.1352
36773,11347439.5109
36774,4333222.45475
36775,10384902.0887
36776,12777295.3416
36777,8560874.35884
36778,12415988.5518
36779,7652578.31262
36780,6038825.69103
36781,6169971.04182
36782,8180050.94041
36783,6892797.5033
36784,6220546.74397
36785,6604882.62172
36786,6383511.97992
36787,4801493.38723
36788,3999460.24328
36789,6363557.12139
36790,6062425.62988
36791,5391961.67707
36792,11662859.3581
36793,5735458.51627
36794,2102673.48633
36795,8550649.48352
36796,8858983.67631
36797,10163233.1515
36798,6713533.06673
36799,10069035.5308
36800,7979584.3023
36801,10090031.1254
36802,8542763.70228
36803,10662226.8655
36804,6068209.52328
36805,6100268.18069
36806,10963668.1867
36807,10718253.2594
36808,3159783.40931
36809,13166610.9838
36810,5774724.08026
36811,6939294.91347
36812,1758571.35916
36813,6116711.67758
36814,10512987.7412
36815,19604446.8667
36816,7632402.95733
36817,6123407.3168
36818,6275656.43306
36819,4518046.24093
36820,3775590.56314
36821,6112580.19559
36822,10847185.8577
36823,7228150.04465
36824,6450352.46088
36825,13845486.4602
36826,3460493.509
36827,7085458.62878
36828,9567576.5781
36829,6843416.28602
36830,10007313.9009
36831,10799807.0841
36832,7118966.75162
36833,9424590.66792
36834,8154825.4526
36835,2783473.08211
36836,4957971.30959
36837,7197800.68467
36838,7278073.31053
36839,14228972.2327
36840,5675590.5123
36841,8970881.91722
36842,10303027.2965
36843,7199444.79319
36844,7633058.73197
36845,9592916.57272
36846,11188072.3063
36847,5359433.21932
36848,8505191.27941
36849,6621172.09104
36850,10989019.6049
36851,4951467.93677
36852,2388672.47544
36853,6526286.0707
36854,12386115.2006
36855,7795885.70608
36856,4627423.36042
36857,7173004.58055
36858,4872794.15081
36859,3606780.95227
36860,10681816.9888
36861,6618359.52935
36862,8682284.25513
36863,5646779.13724
36864,13287630.8521
36865,6941189.58227
36866,8836337.31903
36867,6350060.49207
36868,10850615.4749
36869,3602545.67294
36870,7730673.07092
36871,5956295.68045
36872,9435256.09576
36873,12019985.3338
36874,11515917.5083
36875,5440547.90322
36876,2041228.72841
36877,9613477.36657
36878,14390506.1809
36879,8755948.6381
36880,2632774.73572
36881,14433661.1426
36882,9854405.06628
36883,5575577.81242
36884,8364624.00808
36885,3762162.11262
36886,8146567.47401
36887,10521964.2333
36888,8099296.56532
36889,5284501.67731
36890,9837762.23182
36891,4853867.73923
36892,5567303.78948
36893,7144408.23374
36894,3263647.6341
36895,13747360.7348
36896,6187092.05201
36897,8001369.53428
36898,10283638.7292
36899,9455394.17678
36900,5757422.69879
36901,3493405.17136
36902,5616644.34712
36903,15251552.8259
36904,6791016.33072
36905,5545832.87747
36906,4295835.93323
36907,7817005.09103
36908,10792113.6494
36909,11534848.6923
36910,6934596.71502
36911,6751992.54568
36912,12773211.3612
36913,12236523.0816
36914,6153757.9801
36915,7349951.49813
36916,23075651.5203
36917,6638309.02961
36918,11335802.2498
36919,5533048.00696
36920,5389801.06879
36921,8578776.33066
36922,7611378.17616
36923,7474143.61386
36924,7608087.15648
36925,9273966.44848
36926,4803853.63007
36927,13619254.9362
36928,2952552.82405
36929,5054636.18372
36930,8952050.56196
36931,11141854.6328
36932,8341413.01494
36933,11119107.3192
36934,10335280.0217
36935,12483406.9234
36936,7505616.59588
36937,9352301.25929
36938,6246016.62358
36939,7242784.43861
36940,8382434.681
36941,2279528.03759
36942,5670246.37067
36943,2603047.06504
36944,7064856.8024
36945,12257403.1749
36946,6539751.91207
36947,5354444.82934
36948,7516947.52314
36949,13551417.36
36950,2907172.43466
36951,12950645.9616
36952,12699191.4568
36953,14096264.6258
36954,3341034.57602
36955,3260936.12071
36956,8256970.73407
36957,7480244.29345
36958,5312851.38236
36959,10306642.8516
36960,11461567.5867
36961,7574427.29962
36962,8120310.97429
36963,5052942.03981
36964,13696014.1723
36965,6171166.46393
36966,5429782.87465
36967,6418957.79523
36968,6137094.79401
36969,4581654.19975
36970,6353179.10096
36971,15990480.8534
36972,6486987.82201
36973,9195753.08701
36974,12055192.355
36975,5447850.02325
36976,13866879.2945
36977,4300671.29867
36978,7980223.27422
36979,3229053.65285
36980,7670380.5402
36981,2225305.75604
36982,6340156.99344
36983,5997736.55996
36984,4019268.80907
36985,5331769.53556
36986,6478465.92997
36987,9108767.57305
36988,7638003.72101
36989,5636939.722
36990,8231259.60721
36991,8459205.49838
36992,10232031.4717
36993,5803855.17093
36994,6946828.13202
36995,8416199.66676
36996,10487873.918
36997,9100538.88989
36998,13567705.5345
36999,8005695.38769
37000,9053339.81272
37001,9123910.78412
37002,6873017.75935
37003,10494716.6806
37004,12072610.2029
37005,3904499.42762
37006,10688886.7259
37007,8228001.2231
37008,5465749.39276
37009,5895476.33993
37010,5429604.51706
37011,7979202.34192
37012,7947370.18673
37013,8252577.99709
37014,8991434.05086
37015,9501260.26655
37016,8696933.67839
37017,12062084.2219
37018,8052862.08044
37019,6035933.42827
37020,1728120.14173
37021,13284066.2233
37022,5904617.56206
37023,3786095.83458
37024,12467726.9472
37025,8492780.5066
37026,6158940.7962
37027,9196519.28229
37028,1060604.95525
37029,13296168.8865
37030,8813359.97947
37031,4773318.33885
37032,13509323.9132
37033,33563057.0212
37034,13117420.4743
37035,13111956.6359
37036,13911039.6784
37037,8836813.25833
37038,3504548.98269
37039,5068567.02009
37040,8987490.71627
37041,7625962.3318
37042,4741761.67941
37043,7720528.10391
37044,10641476.8815
37045,5347419.91669
37046,7605393.09422
37047,15538056.8462
37048,5240027.65736
37049,5790065.2333
37050,5649804.0929
37051,10028707.5847
37052,8558301.93867
37053,8651928.13499
37054,8342246.696
37055,4399696.13759
37056,5339065.81499
37057,2607309.84384
37058,3796603.32186
37059,8977721.93198
37060,6285497.70176
37061,4030374.00378
37062,8174017.22596
37063,12166377.2307
37064,16337560.7612
37065,7323316.7918
37066,4856273.69879
37067,4292017.77768
37068,14037516.0649
37069,7399522.38011
37070,5718656.51817
37071,11470585.0076
37072,7359114.53997
37073,6925092.2143
37074,12148615.6613
37075,4715833.4424
37076,21469795.1244
37077,6863211.11853
37078,7175936.12099
37079,6719756.69379
37080,2467428.64344
37081,3523377.70583
37082,7111089.99327
37083,860186.361609
37084,7640232.49368
37085,4015458.7342
37086,5754475.63887
37087,4985058.78957
37088,10940853.1184
37089,10265375.892
37090,7521131.01153
37091,8769798.20907
37092,6903416.32794
37093,5598041.20477
37094,9534000.97827
37095,5092395.7066
37096,3354862.49484
37097,9017868.4968
37098,8274006.06421
37099,7141830.1932
37100,7940944.51658
37101,8962847.6487
37102,9715492.08517
37103,5720948.97703
37104,7944423.5888
37105,11734618.2333
37106,5595727.99583
37107,5822429.60121
37108,7452397.65531
37109,7809437.5209
37110,8161489.82929
37111,5403839.5334
37112,9869133.3689
37113,3857479.60865
37114,6915939.30561
37115,12412356.7581
37116,8801178.27006
37117,6515240.81778
37118,4120147.51257
37119,18284787.0619
37120,6022917.43262
37121,8870380.9533
37122,8840939.96782
37123,6269902.09725
37124,7198038.20519
37125,10808220.5566
37126,8715983.61109
37127,5942846.20942
37128,8786001.26939
37129,6663630.04491
37130,4242792.12192
37131,10990383.8958
37132,7325342.81709
37133,7457923.34131
37134,16083382.9324
37135,2667032.25529
37136,7521748.17972
37137,6542410.68092
37138,7735275.68966
37139,7044392.94162
37140,4632649.53806
37141,6915465.62468
37142,7685097.8184
37143,16157165.9115
37144,12415661.4739
37145,2141833.25664
37146,6228721.93936
37147,4782559.18091
37148,10423741.8039
37149,8828277.09894
37150,14290361.353
37151,13272759.0517
37152,16166448.121
37153,7430880.77106
37154,7770942.12748
37155,15002586.7557
37156,13604851.1106
37157,11325199.8981
37158,3969661.5342
37159,6215694.96262
37160,9736862.50691
37161,8332137.20902
37162,7712040.70852
37163,4575504.72145
37164,9355922.31538
37165,9927466.4092
37166,4742117.07261
37167,5771212.93011
37168,8150803.60215
37169,11833617.7332
37170,8125386.98597
37171,10049621.8354
37172,6975462.65226
37173,2282353.35176
37174,6884199.28608
37175,13300949.7397
37176,8203748.55453
37177,6316207.40565
37178,8563615.7348
37179,3258846.0531
37180,3001542.83411
37181,6402037.5293
37182,11370200.938
37183,7057491.48603
37184,7288801.08373
37185,5788201.88017
37186,7592459.63979
37187,3312434.91628
37188,5081046.43734
37189,4315997.03986
37190,6351617.52852
37191,9067918.55867
37192,9834332.13382
37193,9646644.71977
37194,2569767.75048
37195,7645236.23035
37196,6573187.63636
37197,6681983.78028
37198,25376224.9683
37199,6368716.44909
37200,6604322.35099
37201,8623950.81775
37202,16133693.3351
37203,8218176.97851
37204,3884110.32589
37205,7241793.29708
37206,11707825.2863
37207,5754642.01799
37208,9292030.21015
37209,3746712.1107
37210,10964386.6423
37211,8355272.54346
37212,12148733.7339
37213,8485174.12583
37214,11435971.6845
37215,8298622.30771
37216,9871461.64357
37217,14104134.4943
37218,5206643.65037
37219,10127968.8037
37220,8450445.09153
37221,500000.0
37222,14653835.9217
37223,4127625.35794
37224,5042882.9657
37225,4829427.66943
37226,12118788.8606
37227,17246247.1118
37228,6898640.47756
37229,6671336.23307
37230,8627490.84798
37231,6560078.4644
37232,15532172.5225
37233,4335531.34877
37234,11281474.5249
37235,12903431.2295
37236,6342270.97775
37237,8320528.05795
37238,5562075.03329
37239,10191388.8141
37240,5527783.54258
37241,5826321.41883
37242,9963743.73877
37243,5557369.94212
37244,5533620.44181
37245,3673408.06468
37246,4087875.95145
37247,9115714.82657
37248,10531869.6226
37249,5425042.84888
37250,8134399.80973
37251,4899383.08399
37252,5379163.48823
37253,1968245.05686
37254,7700808.32813
37255,10763419.8801
37256,9813600.9995
37257,9252681.18749
37258,6488377.79391
37259,12781818.9085
37260,10181327.7465
37261,8921637.93093
37262,7951702.6582
37263,7089527.54045
37264,6902773.51127
37265,7133013.69307
37266,16345615.4726
37267,8947150.96116
37268,8103062.68591
37269,6945761.20559
37270,5655661.60997
37271,8085961.1669
37272,5660653.98884
37273,1643462.61531
37274,4809944.00773
37275,7724486.94546
37276,10718588.7133
37277,7891875.89241
37278,6405394.49688
37279,10397752.4821
37280,8067768.63147
37281,7779608.93832
37282,11583685.4553
37283,3890758.67311
37284,7403489.3315
37285,2833663.64255
37286,3151484.29739
37287,12394736.5482
37288,5977968.76477
37289,6430067.61893
37290,4671497.81538
37291,4093875.08185
37292,9263317.40392
37293,6659029.06747
37294,12320322.4043
37295,7875227.9383
37296,8423243.74448
37297,4859596.16603
37298,8041324.2007
37299,8611602.59416
37300,8491066.81202
37301,4197617.51086
37302,10049040.2286
37303,10477816.3035
37304,4234575.52234
37305,7751959.59096
37306,3132780.03412
37307,4877909.31387
37308,9884510.66558
37309,8575740.36889
37310,7971517.55026
37311,7576235.45416
37312,3871360.01897
37313,7954333.03923
37314,13128554.4318
37315,9611749.429
37316,8785459.5579
37317,8198362.37933
37318,6627063.01548
37319,7804914.19423
37320,10663409.1409
37321,7493040.42163
37322,9225680.17344
37323,11593436.6364
37324,3851086.51163
37325,7478943.0349
37326,5010026.92862
37327,9783469.7426
37328,5750266.76289
37329,6670227.4016
37330,7717600.82728
37331,3846593.9081
37332,15100730.432
37333,6936217.50674
37334,4692392.05592
37335,7753627.64388
37336,9901943.84881
37337,7109725.53758
37338,4677456.42645
37339,6670761.52838
37340,9089755.83406
37341,5585985.49035
37342,4913829.47715
37343,6222545.51701
37344,11912691.7143
37345,6582090.99462
37346,2983479.71728
37347,8608770.94509
37348,4330335.68228
37349,10810511.1367
37350,9777438.42137
37351,7471670.85961
37352,5738141.11135
37353,5946329.28035
37354,6351461.50798
37355,7689152.88702
37356,7843689.47252
37357,9861419.65333
37358,7057043.33564
37359,3024982.47819
37360,5068778.49551
37361,7962494.95786
37362,12499675.3382
37363,4786855.39267
37364,3558025.55035
37365,3098556.25698
37366,8694067.25114
37367,11279806.4554
37368,8686207.99041
37369,6822931.8258
37370,13801042.877
37371,4696333.68669
37372,8768659.06829
37373,8727441.58674
37374,7497135.9532
37375,3582664.43556
37376,14437161.682
37377,6431661.54565
37378,3633126.68924
37379,8626084.65323
37380,10251275.4584
37381,5593794.45372
37382,9858806.48839
37383,9993481.41209
37384,5123696.9284
37385,7761166.15609
37386,11654731.9383
37387,6825154.00442
37388,5754973.98002
37389,7702286.17222
37390,12150213.6407
37391,6094244.06015
37392,10187447.64
37393,6857373.8431
37394,6163682.59713
37395,7561754.41153
37396,7252590.0085
37397,1303388.96451
37398,9835845.38678
37399,12903763.7081
37400,4346499.00458
37401,7282853.96053
37402,10382785.6494
37403,9017194.2239
37404,5849826.34805
37405,3539715.18678
37406,3881922.44287
37407,4158783.56767
37408,3740027.70643
37409,12298208.1679
37410,7126695.74709
37411,3840144.94805
37412,825537.492299
37413,4180929.72371
37414,5012734.49135
37415,10424858.2396
37416,1362004.2923
37417,5330016.42494
37418,7133891.52842
37419,7387452.05314
37420,11931668.7433
37421,12354015.3063
37422,10217694.1002
37423,6406075.27283
37424,10605808.6555
37425,7926945.21999
37426,5857718.05632
37427,5373445.43155
37428,10379227.5021
37429,14776658.9868
37430,5143846.56605
37431,3264231.08753
37432,6696486.8532
37433,12140233.3026
37434,7141735.95542
37435,5489278.98293
37436,7480342.35976
37437,7497258.7542
37438,7640886.2823
37439,14848154.5437
37440,8538844.34408
37441,8688975.16695
37442,7057026.27613
37443,2801879.77434
37444,6769576.88551
37445,3491651.93843
37446,7258714.30806
37447,6855601.90265
37448,13339923.7263
37449,8494373.92357
37450,10414467.1456
37451,12238075.5415
37452,7307372.68189
37453,11484124.4159
37454,5230985.90128
37455,7391202.28377
37456,7342843.64242
37457,1440444.40559
37458,6100655.80349
37459,13781208.0747
37460,17013056.2427
37461,8015406.05906
37462,5204851.85046
37463,2135728.93956
37464,18762247.663
37465,7041173.9737
37466,7128973.81621
37467,13944522.6732
37468,3519554.43253
37469,9713657.22664
37470,4555329.41333
37471,7467801.08259
37472,3005588.56232
37473,11446911.5785
37474,6733639.08638
37475,16377466.5452
37476,10237947.2997
37477,4366272.9491
37478,4913470.23469
37479,1836705.34598
37480,11582893.7721
37481,10767105.812
37482,6553501.26153
37483,9943292.76217
37484,19671465.2106
37485,7154525.91161
37486,6390870.90587
37487,5240043.43202
37488,6957169.28973
37489,8668726.39826
37490,19086702.318
37491,4316278.17225
37492,5201740.24486
37493,3743886.64743
37494,5148493.45415
37495,12651747.62
37496,961516.026528
37497,9125649.64508
37498,4569467.31442
37499,10790537.5729
37500,4992310.09016
37501,2476489.69444
