id,price_doc
36426,4745099.5
36428,12195066.0
36429,6101541.0
36430,9511102.0
36431,4737432.0
36432,7407749.5
36434,5483524.5
36435,6780487.5
36437,8999564.0
36438,33754012.0
36440,6387380.5
36441,6498651.5
36442,14399686.0
36443,8772154.0
36444,5781942.0
36445,13031130.0
36446,7791199.5
36448,10632654.0
36449,27003008.0
36450,6379626.0
36451,13119414.0
36453,9397250.0
36455,4741599.5
36456,5926710.0
36457,7092792.0
36458,27796112.0
36459,10248434.0
36460,13089692.0
36463,5216922.0
36464,10133354.0
36465,7981515.5
36466,4927658.0
36467,4620891.5
36468,5972712.5
36469,7103851.0
36470,9585350.0
36471,12882056.0
36472,7556336.0
36473,4495101.5
36474,4294122.0
36475,4586385.5
36476,4201567.5
36477,4816567.5
36478,6485357.5
36480,8699384.0
36481,8045873.5
36482,4268759.5
36483,6815943.5
36484,9103466.0
36486,7081124.5
36487,7126056.0
36488,6328383.0
36489,5669761.0
36490,7816040.5
36491,9905694.0
36492,5621471.0
36493,6015357.5
36494,9447380.0
36495,4891642.5
36496,4112767.0
36497,5242114.5
36498,8266603.0
36499,10163222.0
36500,4518899.0
36501,7536858.0
36502,6615802.0
36503,6175293.0
36504,5942004.0
36505,6840684.0
36506,11946080.0
36507,10000528.0
36509,7833871.0
36510,16233776.0
36511,3980843.5
36513,15714132.0
36514,8889572.0
36515,12551606.0
36517,6298211.5
36518,9782816.0
36519,6117800.0
36520,9279000.0
36521,5713802.5
36522,5477516.0
36523,8233345.5
36524,6684450.0
36525,4783492.0
36527,7435520.0
36528,5092307.0
36529,6312917.5
36530,17577720.0
36531,6014294.0
36532,7182583.5
36533,7213335.5
36534,10913620.0
36535,21829026.0
36536,3669664.0
36538,13263426.0
36539,7528818.0
36540,5153752.0
36541,5325381.0
36542,5716394.5
36543,5509145.0
36544,5437245.0
36545,5589297.0
36546,5326978.5
36547,10226032.0
36548,8931466.0
36549,5878695.5
36550,5416669.5
36551,6443403.5
36553,5872103.5
36554,9655760.0
36555,4288223.5
36557,6070659.5
36559,5054494.5
36560,8553698.0
36561,4528564.5
36563,8343627.5
36564,7108862.5
36565,7975516.0
36567,9228362.0
36568,11690486.0
36569,6004057.5
36570,5507908.5
36571,13963422.0
36572,5195254.5
36573,6519428.5
36574,4456264.5
36575,9767848.0
36576,5642549.5
36579,4956559.0
36580,7719096.0
36582,4426138.0
36583,6516030.0
36584,6424170.5
36587,12351552.0
36588,11443954.0
36589,7705501.0
36590,7017584.0
36591,5243063.0
36592,6839883.5
36595,7084043.0
36596,5811824.0
36598,4823520.5
36600,5657382.0
36601,5530089.5
36602,5899492.5
36604,11405184.0
36605,10957094.0
36606,5179357.0
36607,7195858.0
36608,3754455.25
36609,12546998.0
36610,5719774.0
36611,8339738.0
36612,6431368.0
36613,11098690.0
36615,13206120.0
36616,5955929.5
36617,6339386.5
36618,3308772.25
36619,7882040.0
36621,5464277.5
36622,16130424.0
36625,13891920.0
36626,6592032.5
36627,5766626.0
36628,5685598.0
36629,9273354.0
36630,4673760.5
36631,5502826.5
36632,9793044.0
36633,6635788.5
36634,15052188.0
36635,13126868.0
36636,12004850.0
36637,12927182.0
36638,6626058.5
36639,4114462.75
36641,9468058.0
36642,9345558.0
36643,5615357.0
36644,5937258.0
36645,12028828.0
36646,9595790.0
36647,7382175.0
36648,8192021.0
36651,7505818.0
36652,9162304.0
36653,5011586.5
36654,13628300.0
36655,7377821.5
36656,14486298.0
36657,6429399.5
36658,2210607.75
36659,2734945.0
36660,5360865.0
36661,6860340.0
36662,7249141.5
36663,14360100.0
36664,6342485.5
36665,5734465.0
36666,4172780.75
36667,4543960.0
36669,12891276.0
36670,7184200.0
36671,11179346.0
36672,6064088.5
36673,6238820.5
36674,8808356.0
36675,8572072.0
36676,9733740.0
36677,15380296.0
36678,7075684.5
36679,6453396.0
36680,6815239.5
36681,6472705.5
36682,10026080.0
36683,4721091.5
36684,6289978.5
36685,8178410.5
36686,10047352.0
36687,13893284.0
36688,7998352.5
36689,8736966.0
36690,3610142.75
36692,11677690.0
36693,4397964.0
36694,8813098.0
36696,10165704.0
36697,8894732.0
36698,9055098.0
36699,6178864.5
36700,4593423.5
36701,5658121.0
36702,6460971.0
36703,6536610.5
36704,6386109.0
36705,9173742.0
36706,9607362.0
36708,8411772.0
36709,6365156.0
36710,8729660.0
36712,6173001.5
36713,5908372.5
36714,6571585.5
36715,8330158.0
36716,7210486.0
36717,8985426.0
36718,4046994.75
36719,14639412.0
36720,6440934.0
36722,6798216.5
36723,3150731.0
36724,11033560.0
36725,6208733.5
36726,6528864.5
36727,11297002.0
36728,5904508.0
36730,5746202.0
36731,6587385.0
36732,7390770.5
36733,9195248.0
36734,10663666.0
36735,10045328.0
36736,7124994.0
36738,8688930.0
36739,6535728.0
36740,4044608.25
36742,15621554.0
36743,6648258.0
36744,9347358.0
36745,4000642.0
36746,8457006.0
36747,12777892.0
36749,7184156.0
36750,15087064.0
36751,5453448.5
36752,9501234.0
36753,5654903.5
36754,8264341.0
36755,7408166.0
36756,6427127.0
36757,11372248.0
36758,6940815.0
36760,5894853.5
36761,9160804.0
36762,8054046.5
36763,2193396.75
36765,10031510.0
36766,15195876.0
36767,6075389.5
36768,10765970.0
36770,18140890.0
36771,6784146.0
36772,9653930.0
36775,9356556.0
36776,11519996.0
36777,7418726.0
36778,13186472.0
36779,5389707.0
36780,5879139.0
36781,5253397.5
36782,7105564.0
36783,5251347.0
36784,6407578.5
36785,5813398.0
36786,6208166.0
36787,4996746.0
36788,4194563.5
36789,6825666.5
36790,6309532.0
36791,4711392.5
36792,11456188.0
36793,5433112.0
36795,9603420.0
36796,7407584.5
36797,10590358.0
36799,6221944.5
36800,9952152.0
36801,8279025.5
36802,7081288.0
36803,10849860.0
36804,5414753.5
36805,5585267.0
36806,10112068.0
36807,8927318.0
36809,18484258.0
36810,4932529.5
36813,5262886.5
36814,10920772.0
36815,19278534.0
36816,6722399.5
36817,4241355.0
36818,6673333.5
36819,6221653.0
36820,5508749.0
36821,7312161.5
36822,10864344.0
36823,7165074.0
36824,3725190.25
36825,13478814.0
36827,9028534.0
36828,9194296.0
36829,5022493.5
36830,8216721.5
36831,10903084.0
36832,6470952.5
36833,9596422.0
36834,6068775.5
36836,4129699.25
36838,5685298.0
36839,13112042.0
36841,8827650.0
36842,8494508.0
36843,6230695.0
36844,6444878.5
36845,8170677.0
36846,10939484.0
36847,5517857.5
36848,8257043.0
36849,7262162.0
36851,6389188.5
36852,5820018.0
36853,6196025.5
36854,11381406.0
36855,7665048.0
36856,5060512.5
36857,6722789.0
36858,5918670.5
36860,8731598.0
36861,4587933.5
36862,7220440.5
36864,12276404.0
36865,5291912.5
36866,10252776.0
36867,6452064.5
36868,6404785.0
36870,6715144.5
36871,6238343.0
36873,13233758.0
36874,10934924.0
36875,4895694.0
36877,7471266.0
36878,13617680.0
36879,9479662.0
36881,12631638.0
36882,10252954.0
36883,4260027.5
36884,6182081.0
36886,7565568.5
36887,10069278.0
36888,5798922.0
36889,5164963.5
36890,9369984.0
36891,5499299.5
36892,4235459.0
36893,4564420.5
36894,3657793.75
36895,12247958.0
36896,6138499.5
36897,6470418.0
36898,9489892.0
36899,10056800.0
36900,6791655.0
36902,6475548.5
36903,12676644.0
36904,7411823.0
36905,4329570.0
36906,5096555.5
36907,6867106.0
36908,10143400.0
36909,11628794.0
36910,7085738.5
36911,7274736.5
36912,14513354.0
36913,8568816.0
36914,6991274.0
36915,6253213.0
36916,31656502.0
36917,5389460.5
36918,10317280.0
36919,5748771.5
36920,5315189.5
36921,6826572.0
36922,4401359.5
36923,8275015.5
36924,5380002.5
36926,6054536.0
36927,13679410.0
36929,5032810.0
36930,7833418.0
36931,8168699.5
36932,10077550.0
36933,10207592.0
36934,11984486.0
36935,10618998.0
36937,10136014.0
36938,6852998.5
36939,7566908.0
36940,8505574.0
36942,6562823.0
36944,7218722.0
36945,10224326.0
36946,7339104.5
36947,5314211.5
36949,12422460.0
36950,5276293.0
36951,18140300.0
36952,9773408.0
36953,17748010.0
36955,4585675.5
36956,5149113.0
36957,6210665.5
36958,6062934.5
36959,11883518.0
36960,9799194.0
36961,6077177.5
36962,7204248.0
36963,5214275.5
36964,13279332.0
36965,3617875.5
36966,5810989.5
36967,5207297.0
36969,6448205.0
36970,6821057.0
36971,11322824.0
36972,5007362.5
36973,7036206.0
36975,6013006.5
36976,12448578.0
36977,5086327.5
36978,7331077.5
36980,6708187.5
36982,6176160.0
36983,7141743.0
36984,4686361.5
36985,5674163.0
36986,6230299.5
36987,6995885.5
36988,8128049.5
36989,4258669.5
36990,7664777.5
36991,8387085.0
36993,6107336.5
36994,5634649.5
36995,6491490.0
36997,7340321.0
36998,11397738.0
36999,5789610.5
37000,9094480.0
37001,7243857.5
37002,5830341.5
37003,8814324.0
37004,11728862.0
37005,5178162.0
37006,11588434.0
37007,5784372.0
37008,6148404.5
37009,6222881.0
37010,6281390.5
37011,7109847.5
37012,6708954.0
37013,7438285.0
37014,10220934.0
37015,7668118.0
37016,9308504.0
37017,12748022.0
37018,6184039.0
37019,5870232.0
37021,14544218.0
37022,5774718.5
37024,10759346.0
37025,7471631.5
37026,7276029.0
37028,3635272.5
37029,11625258.0
37030,7391001.0
37031,4705858.0
37032,15549294.0
37033,33490472.0
37034,16203872.0
37035,14889524.0
37036,11318346.0
37037,8217039.0
37038,4039372.5
37039,6762987.0
37040,9948296.0
37041,9232490.0
37042,4246235.5
37043,6202094.5
37044,10248026.0
37045,5331124.0
37046,5754801.0
37047,9434344.0
37048,5302864.0
37050,6721557.5
37051,10453542.0
37052,6967997.0
37053,10293260.0
37054,9640162.0
37055,5343216.5
37056,4777431.5
37057,4708721.0
37058,4646293.0
37059,10001020.0
37060,5831632.0
37061,4709459.0
37062,7394660.0
37063,10216380.0
37064,13141718.0
37065,7622835.5
37066,4839793.5
37068,13056140.0
37069,6746670.5
37070,5247849.0
37071,10336412.0
37072,7453791.5
37073,5946785.0
37074,9424494.0
37075,5547113.0
37076,31235430.0
37077,6280775.0
37078,6896280.5
37081,4349083.0
37082,5816625.0
37084,6189550.0
37086,4611115.5
37087,5439675.0
37088,6879359.0
37089,12078508.0
37091,8118816.5
37092,6520223.5
37093,5716836.5
37094,8834290.0
37095,5053912.5
37097,10335224.0
37098,8435174.0
37099,6898082.0
37100,6812647.5
37101,7631678.0
37103,4016304.75
37105,10991366.0
37106,5300653.5
37107,6193830.0
37109,7725401.0
37110,6486343.0
37111,5647784.5
37112,7836408.5
37113,4127559.5
37114,7649921.5
37115,12989476.0
37116,6882735.5
37117,6826378.0
37118,4619945.0
37119,19314014.0
37120,5603759.5
37121,7031555.5
37122,10944128.0
37124,6219572.0
37125,10308426.0
37126,7568953.5
37127,5777955.0
37128,7456198.0
37129,6776036.0
37131,11938402.0
37132,5952248.5
37133,5370061.5
37134,16360226.0
37136,7146205.0
37137,6738169.0
37138,4499746.0
37139,6273627.5
37141,6285397.5
37142,6116252.0
37143,12814408.0
37144,9278420.0
37146,6149815.5
37147,5025542.0
37148,8352630.5
37149,6348024.5
37150,11094418.0
37151,12328486.0
37152,14346762.0
37153,6912667.0
37154,7225591.5
37155,11113778.0
37156,11944012.0
37157,11952750.0
37159,3958078.75
37160,10021978.0
37161,8329687.0
37162,5985108.5
37163,3931084.0
37164,9381244.0
37165,9534646.0
37166,4445973.0
37167,4847754.5
37168,7874641.5
37169,9619780.0
37170,7308092.0
37171,7883514.5
37172,6381211.0
37173,3389176.75
37174,7772375.5
37175,15840018.0
37176,4972547.0
37178,7622971.0
37179,4498770.5
37180,4079952.0
37181,6214216.5
37182,7772555.5
37183,6492689.5
37184,7025466.0
37185,5111845.0
37186,7537427.5
37189,4850037.0
37190,6636858.0
37191,7350279.0
37192,10525260.0
37193,9113320.0
37194,4559398.5
37195,8521728.0
37196,6949301.0
37197,6824463.5
37198,37946844.0
37199,5829943.0
37200,6304248.5
37201,7024774.5
37202,14910130.0
37203,7135049.0
37204,6573587.0
37205,6095674.0
37206,10312856.0
37207,6333053.0
37208,8801584.0
37209,3238041.5
37210,10730694.0
37212,11434616.0
37213,7931487.0
37214,9102850.0
37215,7584288.0
37216,8047457.5
37217,13148896.0
37218,4257787.5
37219,6374845.5
37220,9091642.0
37222,11467844.0
37223,4009331.0
37226,11075252.0
37227,14993172.0
37228,5931390.5
37230,5667928.5
37231,8095624.0
37232,10781024.0
37233,5040771.5
37234,7415143.0
37235,17332224.0
37236,6548407.0
37237,7789311.5
37238,4808852.0
37239,9069784.0
37240,6660233.5
37241,5406841.5
37242,8831984.0
37243,5448966.0
37244,4004457.75
37247,8157010.5
37248,9548510.0
37251,6306192.0
37252,6652329.0
37254,6805424.0
37255,7309811.5
37256,8532642.0
37257,7477426.0
37258,6898497.0
37259,11697462.0
37260,12013326.0
37261,7354420.5
37262,6239202.5
37263,6947463.5
37264,6768130.0
37265,5958018.5
37266,14376112.0
37267,6443886.0
37268,7929055.5
37269,6375126.0
37270,6520709.5
37271,5708364.5
37274,5561272.0
37275,8806694.0
37276,10095886.0
37277,7667723.5
37278,6414052.5
37279,9209686.0
37280,6677308.5
37282,9509038.0
37283,4750502.5
37284,5409144.0
37287,11372446.0
37288,5979640.5
37290,4987269.0
37291,5066823.0
37292,7599013.0
37293,4442402.0
37294,12115094.0
37295,7094955.5
37297,4863886.0
37298,6767179.5
37299,6581632.5
37300,9028494.0
37302,7558405.5
37303,9851884.0
37304,2741203.25
37305,5890472.0
37307,5197125.5
37308,6793084.5
37309,7609745.5
37310,6225599.0
37311,7801703.0
37312,4370698.5
37313,5449235.5
37314,12078610.0
37315,6835355.5
37316,7284742.5
37318,5206739.0
37320,9091564.0
37321,7178763.5
37322,9625254.0
37323,13331742.0
37324,5819304.5
37325,5806112.5
37326,6576353.0
37327,8115657.5
37328,5525856.0
37329,5261713.5
37330,6382715.0
37331,4246095.5
37332,14852976.0
37333,5886158.5
37335,5874101.5
37336,8928532.0
37339,6818456.0
37340,8759464.0
37341,5241809.5
37342,4413814.5
37343,6499292.0
37344,9910082.0
37345,5164430.5
37347,7977571.0
37348,5036310.5
37349,8822256.0
37350,12941986.0
37351,6954644.0
37352,4138445.0
37353,5627848.5
37354,6299015.0
37355,8022238.5
37358,6056568.5
37360,5094657.5
37361,6624968.0
37362,11713736.0
37363,5237728.5
37365,2917491.0
37366,6828139.5
37367,9203448.0
37368,6573302.0
37369,6200610.5
37370,14503314.0
37372,7046184.5
37373,10285196.0
37375,3946367.25
37376,12189622.0
37377,6963397.0
37378,4141507.0
37379,8998974.0
37380,8447168.0
37381,5617996.0
37382,10379486.0
37383,9006568.0
37384,5379543.5
37385,7032066.5
37386,11496416.0
37387,6653998.0
37388,9092502.0
37389,5729745.5
37390,8375640.0
37391,8266398.5
37392,10948348.0
37393,6136805.0
37394,5048012.0
37396,5826448.0
37397,3598624.75
37399,11912378.0
37400,5345641.5
37401,6998889.5
37402,8953156.0
37403,8366996.0
37404,6964381.0
37405,5233671.5
37406,4829056.5
37407,5632507.5
37409,12848842.0
37410,6831252.0
37413,4947015.5
37414,4889346.5
37415,10154582.0
37417,4446264.5
37419,6024018.0
37420,12963738.0
37421,14132120.0
37422,8242855.5
37423,6840684.0
37424,11170334.0
37425,7033139.5
37426,5047747.0
37427,4839621.0
37428,8410766.0
37429,13028736.0
37432,7481900.0
37433,10594734.0
37435,4582776.0
37436,8918484.0
37437,8161286.0
37439,10988110.0
37440,9253748.0
37441,10133396.0
37442,8079647.0
37443,3035036.0
37447,6273610.0
37448,10846998.0
37449,7828489.0
37450,8705026.0
37451,13184368.0
37452,6547416.0
37453,9857984.0
37455,8357091.0
37456,6957393.0
37457,3580612.75
37458,6570017.5
37459,12630038.0
37460,20080570.0
37461,6189797.5
37462,6266353.5
37464,14756782.0
37465,7398763.0
37466,5301722.0
37467,11684276.0
37469,8765446.0
37470,4999006.0
37471,7699252.5
37472,4115137.25
37473,8970010.0
37474,10342084.0
37475,14584408.0
37476,10201356.0
37477,5329974.5
37481,13565262.0
37482,5774932.5
37483,8706468.0
37484,20336056.0
37485,5392657.5
37487,4419323.5
37488,7209976.0
37489,7786893.5
37490,12672238.0
37491,5124863.0
37492,6096623.0
37493,4375412.5
37494,4518330.0
37495,10247618.0
37497,8041220.5
37498,4823022.0
37499,8241525.0
37500,4286560.0
37501,4197362.0
37502,5883475.0
37503,8744570.0
37506,8684728.0
37507,9887060.0
37508,16566744.0
37509,13563436.0
37511,5178620.5
37512,5187417.0
37514,8865278.0
37515,6180121.5
37516,5107672.5
37517,6198501.0
37518,5559479.5
37520,3889186.75
37521,5291938.5
37522,11402798.0
37523,4186949.75
37525,7398161.0
37526,14252950.0
37527,5895869.0
37529,3939743.0
37530,9938664.0
37531,7572983.0
37532,15182072.0
37533,10299670.0
37534,6406364.0
37535,5380002.5
37536,15467672.0
37537,11502964.0
37538,6611244.5
37539,11219590.0
37541,4349830.0
37542,7769409.5
37543,7708742.0
37544,10262442.0
37545,5810075.0
37546,7758586.5
37547,6566424.0
37548,6647231.0
37549,5107792.0
37550,6001909.5
37551,6455115.5
37552,8540848.0
37553,10117434.0
37554,20878990.0
37555,12659650.0
37556,5883699.5
37557,7109022.5
37558,5666405.0
37560,4313927.0
37562,6873745.0
37563,9858138.0
37564,7170536.0
37565,9049536.0
37566,36427948.0
37567,18308418.0
37568,5324608.0
37569,9761128.0
37571,12167816.0
37572,6195872.0
37573,5148856.5
37574,14296750.0
37575,6505874.0
37576,9263116.0
37577,13962458.0
37578,8092143.0
37579,9664670.0
37580,6974300.5
37581,7782890.5
37582,9500016.0
37583,6093217.0
37584,6759153.5
37585,6051546.5
37586,7848071.0
37587,4376667.5
37589,10182532.0
37590,4672212.5
37591,13562166.0
37592,5767569.0
37594,4309080.0
37595,8628942.0
37596,8222243.5
37597,5699615.0
37598,4498770.5
37599,16604982.0
37600,6767078.5
37601,5514823.5
37602,7432316.5
37603,13042846.0
37604,24108124.0
37605,11144726.0
37606,8227426.0
37607,7617602.5
37608,10112170.0
37609,6061325.5
37610,3802986.25
37611,6842298.0
37612,9246490.0
37613,5704880.5
37615,6332898.5
37616,5050074.5
37617,7041111.0
37618,14165604.0
37619,4199160.0
37620,6763516.5
37621,10034792.0
37622,10041774.0
37623,7054075.5
37624,5288551.0
37625,11737908.0
37626,8512704.0
37628,6158080.0
37629,11266780.0
37630,4634582.0
37631,7002647.5
37634,12424698.0
37635,13392382.0
37636,11557592.0
37637,7130476.0
37638,6582446.0
37640,4141408.75
37641,10216220.0
37642,10086570.0
37643,9505298.0
37645,8519554.0
37646,8080912.0
37647,9066868.0
37648,9232730.0
37649,11288216.0
37650,8554732.0
37651,5815672.0
37652,6482396.0
37653,6607927.5
37654,6895975.5
37655,7448828.5
37657,7338700.0
37658,6960912.5
37659,7806598.5
37660,5062914.5
37661,5598073.5
37662,3015503.5
37663,8921706.0
37664,6549071.0
37665,26047172.0
37666,6249385.5
37667,7693699.0
37670,10917374.0
37671,8332959.5
37672,8027417.0
37673,6174633.5
37674,4656130.0
37675,7985907.0
37676,5854893.5
37677,4675486.5
37678,6632071.0
37679,8175751.5
37680,9659090.0
37681,18668048.0
37684,13591106.0
37685,7084210.0
37686,46146780.0
37687,6580052.0
37688,5909789.0
37689,3776657.0
37690,5710157.0
37691,4499966.5
37692,6596244.0
37693,6965414.0
37694,10096760.0
37695,8546486.0
37696,4092991.75
37697,11172076.0
37698,5762813.5
37699,10195674.0
37701,6711998.5
37702,4237151.5
37703,5039738.0
37704,10801966.0
37705,6531756.5
37707,8408698.0
37708,5312803.5
37709,8969410.0
37710,9567970.0
37711,9359436.0
37712,7706061.0
37714,6434108.0
37715,6288215.0
37716,8851586.0
37717,11172136.0
37718,5272508.5
37720,14475960.0
37721,8021273.5
37722,5107155.0
37723,8533512.0
37724,9790072.0
37727,12571360.0
37728,7670656.5
37729,19843080.0
37730,15180652.0
37731,6739073.5
37732,6732816.0
37733,17719904.0
37734,6672815.0
37736,4525348.5
37737,4447922.5
37738,5814717.0
37740,4280768.0
37741,10364990.0
37742,6670859.5
37743,5198221.5
37744,8050612.5
37745,6164958.5
37746,11996422.0
37747,6504246.0
37749,7286031.5
37750,4471371.5
37751,9077128.0
37752,7318578.5
37753,41098148.0
37754,7056941.5
37755,2855416.75
37756,7124608.0
37757,9295138.0
37758,4103779.5
37759,9554704.0
37760,7679449.5
37762,6735565.5
37763,13074004.0
37764,13364896.0
37766,9352440.0
37767,6562606.0
37768,11934878.0
37769,10496770.0
37770,6763241.5
37771,8697132.0
37772,7967418.0
37773,8765212.0
37774,9038200.0
37776,9156156.0
37778,6921560.0
37779,5294910.0
37780,5212763.5
37782,8234838.5
37783,6324755.5
37784,11393938.0
37785,5065644.5
37786,7235461.5
37787,5034102.5
37788,3551784.25
37789,9924488.0
37793,7744511.5
37794,9866266.0
37795,11935130.0
37797,5234112.5
37798,7621890.0
37800,6601604.0
37802,5265002.5
37803,7140505.5
37804,10587238.0
37805,7619887.0
37806,12728484.0
37807,4499966.5
37808,10979732.0
37809,4144588.5
37810,5544343.5
37811,8417976.0
37812,4310393.5
37813,6318580.0
37814,14602650.0
37815,17816072.0
37816,5232386.5
37817,5932602.5
37818,8757832.0
37819,7853502.0
37820,4216786.5
37822,7917093.0
37823,16363492.0
37825,15843246.0
37826,3457431.25
37827,11071988.0
37828,6012836.5
37829,22553706.0
37831,7892541.5
37832,7057861.0
37833,3893713.0
37834,5442736.5
37835,10211478.0
37836,3652675.5
37837,8004409.5
37838,6779017.5
37839,7382317.5
37840,6262172.0
37841,6439738.0
37842,8012742.0
37843,5908078.0
37844,5167197.0
37845,7041441.5
37846,6189870.0
37849,5593818.0
37850,11864280.0
37851,6915503.0
37852,8905758.0
37853,7065849.0
37854,5988479.0
37856,9602912.0
37857,4350667.5
37858,7491413.0
37860,6151222.0
37861,6136904.5
37862,7026602.0
37863,7294534.5
37865,11137774.0
37866,9098096.0
37868,7991628.5
37869,16516206.0
37870,6852617.5
37871,10171412.0
37872,8675004.0
37873,5011346.0
37874,13687124.0
37875,6427117.0
37876,13267598.0
37877,5861996.5
37878,4904267.5
37879,7890413.5
37880,5610269.0
37881,13474532.0
37882,4542960.0
37883,7833418.0
37884,7132953.0
37885,5947433.5
37886,5244284.0
37888,9612686.0
37891,7193801.0
37892,13098454.0
37893,10019734.0
37894,4106404.25
37895,8402196.0
37896,9417046.0
37897,6068059.5
37898,11501774.0
37899,8456540.0
37900,5238863.5
37901,5094657.5
37904,5314475.5
37905,6339409.5
37906,6923062.0
37907,9487680.0
37908,5440037.5
37909,6399140.5
37910,8350897.0
37912,8638272.0
37913,6471207.0
37914,8317471.5
37915,8721136.0
37916,19213306.0
37917,10164458.0
37918,6605634.0
37919,7239212.5
37920,4727908.5
37922,4826635.5
37924,5129875.5
37926,6841726.5
37927,6448624.0
37928,20553454.0
37929,18764322.0
37931,4775015.5
37933,7131516.0
37935,9549880.0
37936,6734880.0
37937,5459207.5
37938,6942889.5
37939,8473838.0
37940,12964682.0
37941,40318596.0
37943,6242743.5
37944,7645794.0
37945,7650703.5
37946,5259027.5
37947,5736822.5
37948,23719468.0
37949,6825659.0
37951,6684561.0
37952,6584864.0
37953,3259300.25
37956,7767953.5
37957,4702160.0
37958,11225086.0
37959,7000972.5
37960,5979713.5
37961,5845139.5
37963,18677370.0
37964,9155776.0
37965,7408783.0
37966,5837111.5
37967,6385000.5
37968,7248549.5
37969,6406018.5
37971,14686484.0
37972,6321178.5
37973,6786942.0
37974,10506500.0
37975,7097742.5
37976,3899318.75
37977,6109345.5
37978,9852256.0
37980,14129126.0
37981,4606258.5
37982,5117956.0
37983,5437245.0
37984,5510326.5
37985,4654113.0
37986,7507966.5
37987,6980248.0
37988,7440164.5
37989,11478862.0
37990,8452662.0
37991,5979713.5
37992,7975825.0
37993,5491508.5
37996,6152458.5
37997,7238535.0
37999,8334726.0
38001,6877088.0
38002,3749676.0
38004,6476065.0
38005,9505302.0
38006,4321471.0
38007,5402299.0
38009,7300624.0
38010,9718346.0
38011,9174244.0
38012,8606638.0
38013,6020284.5
38014,6412746.0
38015,4500260.5
38016,9437976.0
38017,4297374.5
38018,7644383.5
38019,10677606.0
38020,5595521.0
38021,11619632.0
38022,6467531.0
38023,9978578.0
38024,10172990.0
38025,9797800.0
38026,6911468.5
38027,10261020.0
38028,8822876.0
38029,10218614.0
38030,4996303.0
38031,11560804.0
38032,6304789.5
38034,8343508.5
38036,6951641.0
38037,4608787.5
38038,9445042.0
38039,5510408.5
38041,7615151.0
38042,7855367.5
38043,12756468.0
38044,11025224.0
38045,6758713.5
38046,7091052.0
38047,5898663.0
38049,8251404.0
38050,4876371.0
38051,4838317.5
38052,13327956.0
38053,8968998.0
38054,8885816.0
38055,8136770.5
38056,10142862.0
38057,4423072.0
38060,8793686.0
38063,13658074.0
38064,7617973.5
38065,8277847.0
38066,7621798.0
38068,14597920.0
38070,8440238.0
38071,5749859.0
38072,10899320.0
38073,8595058.0
38074,4765119.0
38075,7568229.5
38076,6227085.0
38077,6556473.5
38078,15374690.0
38079,4054267.5
38081,17593794.0
38082,6096623.0
38083,7240537.5
38085,8453468.0
38086,5667514.0
38087,10276808.0
38088,6433399.5
38089,6832097.0
38090,5086597.5
38091,13255800.0
38092,12078770.0
38093,6799158.5
38094,6645396.0
38095,12813390.0
38097,9950628.0
38099,24018448.0
38101,9135956.0
38102,11357386.0
38103,16380992.0
38104,11806746.0
38105,6958687.0
38106,5965419.5
38108,11086296.0
38109,5586104.5
38113,7372715.0
38114,8150426.0
38116,7356022.0
38117,5534891.5
38118,8542582.0
38120,8419514.0
38121,5403762.5
38122,5492811.5
38123,3144120.25
38125,8833418.0
38126,8302759.0
38127,2424997.0
38131,9540098.0
38133,4499966.5
38134,5090733.0
38135,9557042.0
